ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=INACTIVE
[T] KeyNotPresent state changed: INACTIVE -> ACTIVE
[T] KeyNotPresentSensor state changed: PRESENT -> NOT_PRESENT
[T] KeyNotPresent interrupt triggered - state changed
[T] KeyNotPresent current state: ACTIVE
[T] KeyNotPresentActivate() - Loading KEY panel
[T] LoadPanel() called for: KeyPanel
[T] Panel transition requested: KeyPanel
[T] Key icon color set to RED
[T] KeyPanel loaded successfully
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=INACTIVE
[T] KeyPresent state changed: INACTIVE -> ACTIVE
[T] KeyPresentSensor state changed: NOT_PRESENT -> PRESENT
[T] KeyPresent trigger evaluation: hasChanged=true, wasActive=false, sensorActive=true
[T] KeyPresent interrupt triggered - state changed
[T] KeyPresent current state: ACTIVE
[T] KeyPresentActivate() - Loading KEY panel
[T] LoadPanel() called for: KeyPanel
[T] Panel transition requested: KeyPanel
[T] Key icon color set to GREEN
[T] KeyPanel loaded successfully
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
[T] KeyNotPresent GPIO 26 poll: current=HIGH, previous=ACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=HIGH, previous=ACTIVE
